M_image_id,M_image_name,M_image_url,M_display_order,O_caption_url,O_paper_url,O_year
I341Y1995,VisC.342.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.342.3.png,3801,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.342.2.png,http://dx.doi.org/10.1109/VISUAL.1995.485148,1995
I343Y1995,VisC.342.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.342.5.png,3803,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.342.5.png,http://dx.doi.org/10.1109/VISUAL.1995.485148,1995
I342Y1995,VisC.342.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.342.4.png,3804,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.342.4.png,http://dx.doi.org/10.1109/VISUAL.1995.485148,1995
I344Y1995,VisC.346.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.346.1.png,3805,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.346.1.png,http://dx.doi.org/10.1109/VISUAL.1995.485149,1995
I345Y1995,VisC.346.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.346.2.png,3806,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.346.2.png,http://dx.doi.org/10.1109/VISUAL.1995.485149,1995
I346Y1995,VisC.346.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.346.3.png,3808,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.346.3.png,http://dx.doi.org/10.1109/VISUAL.1995.485149,1995
I347Y1995,VisC.346.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.346.4.png,3809,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.346.4.png,http://dx.doi.org/10.1109/VISUAL.1995.485149,1995
I350Y1995,VisC.346.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.346.7.png,3810,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.346.7.png,http://dx.doi.org/10.1109/VISUAL.1995.485149,1995
I349Y1995,VisC.346.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.346.6.png,3811,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.346.6.png,http://dx.doi.org/10.1109/VISUAL.1995.485149,1995
I348Y1995,VisC.346.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.346.5.png,3812,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.346.5.png,http://dx.doi.org/10.1109/VISUAL.1995.485149,1995
I351Y1995,VisC.351.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.351.1.png,3814,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.351.1.png,http://dx.doi.org/10.1109/VISUAL.1995.485150,1995
I352Y1995,VisC.351.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.351.2.png,3815,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.351.2.png,http://dx.doi.org/10.1109/VISUAL.1995.485150,1995
I353Y1995,VisC.351.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.351.3.png,3816,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.351.3.png,http://dx.doi.org/10.1109/VISUAL.1995.485150,1995
I355Y1995,VisC.351.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.351.5.png,3817,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.351.5.png,http://dx.doi.org/10.1109/VISUAL.1995.485150,1995
I354Y1995,VisC.351.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.351.4.png,3818,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.351.4.png,http://dx.doi.org/10.1109/VISUAL.1995.485150,1995
I356Y1995,VisC.351.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.351.6.png,3820,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.351.6.png,http://dx.doi.org/10.1109/VISUAL.1995.485150,1995
I358Y1995,VisC.355.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.355.2.png,3821,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.355.2.png,http://dx.doi.org/10.1109/VISUAL.1995.485151,1995
I357Y1995,VisC.355.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.355.1.png,3822,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.355.1.png,http://dx.doi.org/10.1109/VISUAL.1995.485151,1995
I359Y1995,VisC.355.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.355.3.png,3823,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.355.3.png,http://dx.doi.org/10.1109/VISUAL.1995.485151,1995
I360Y1995,VisC.355.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.355.4.png,3824,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.355.4.png,http://dx.doi.org/10.1109/VISUAL.1995.485151,1995
I361Y1995,VisC.355.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.355.5.png,3825,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.355.5.png,http://dx.doi.org/10.1109/VISUAL.1995.485151,1995
I362Y1995,VisC.355.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.355.6.png,3826,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.355.6.png,http://dx.doi.org/10.1109/VISUAL.1995.485151,1995
I363Y1995,VisC.359.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.359.1.png,3827,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.359.1.png,http://dx.doi.org/10.1109/VISUAL.1995.485152,1995
I364Y1995,VisC.364.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.364.1.png,3828,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.364.1.png,http://dx.doi.org/10.1109/VISUAL.1995.485153,1995
I366Y1995,VisC.364.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.364.3.png,3830,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.364.3.png,http://dx.doi.org/10.1109/VISUAL.1995.485153,1995
I365Y1995,VisC.364.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.364.2.png,3831,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.364.2.png,http://dx.doi.org/10.1109/VISUAL.1995.485153,1995
I367Y1995,VisC.364.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.364.4.png,3832,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.364.4.png,http://dx.doi.org/10.1109/VISUAL.1995.485153,1995
I368Y1995,VisC.364.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.364.5.png,3833,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.364.5.png,http://dx.doi.org/10.1109/VISUAL.1995.485153,1995
I369Y1995,VisC.364.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.364.6.png,3834,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.364.6.png,http://dx.doi.org/10.1109/VISUAL.1995.485153,1995
I370Y1995,VisC.368.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.368.5.png,3839,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.368.5.png,http://dx.doi.org/10.1109/VISUAL.1995.485154,1995
I371Y1995,VisC.368.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.368.6.png,3840,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.368.6.png,http://dx.doi.org/10.1109/VISUAL.1995.485154,1995
I372Y1995,VisC.368.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.368.7.png,3841,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.368.7.png,http://dx.doi.org/10.1109/VISUAL.1995.485154,1995
I373Y1995,VisC.368.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.368.8.png,3842,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.368.8.png,http://dx.doi.org/10.1109/VISUAL.1995.485154,1995
I6492Y1995,VisC.368.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.368.11.png,3843,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.368.11.png,http://dx.doi.org/10.1109/VISUAL.1995.485154,1995
I375Y1995,VisC.368.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.368.10.png,3844,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.368.10.png,http://dx.doi.org/10.1109/VISUAL.1995.485154,1995
I374Y1995,VisC.368.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.368.9.png,3845,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.368.9.png,http://dx.doi.org/10.1109/VISUAL.1995.485154,1995
I378Y1995,VisC.374.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.374.3.png,3846,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.374.3.png,http://dx.doi.org/10.1109/VISUAL.1995.485155,1995
I376Y1995,VisC.374.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.374.1.png,3847,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.374.1.png,http://dx.doi.org/10.1109/VISUAL.1995.485155,1995
I377Y1995,VisC.374.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.374.2.png,3848,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.374.2.png,http://dx.doi.org/10.1109/VISUAL.1995.485155,1995
I379Y1995,VisC.379.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.379.1.png,3852,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.379.1.png,http://dx.doi.org/10.1109/VISUAL.1995.485156,1995
I381Y1995,VisC.379.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.379.3.png,3853,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.379.3.png,http://dx.doi.org/10.1109/VISUAL.1995.485156,1995
I380Y1995,VisC.379.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.379.2.png,3854,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.379.2.png,http://dx.doi.org/10.1109/VISUAL.1995.485156,1995
I382Y1995,VisC.379.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.379.4.png,3855,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.379.4.png,http://dx.doi.org/10.1109/VISUAL.1995.485156,1995
I383Y1995,VisC.379.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.379.5.png,3856,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.379.5.png,http://dx.doi.org/10.1109/VISUAL.1995.485156,1995
I386Y1995,VisC.383.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.383.3.png,3857,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.383.3.png,http://dx.doi.org/10.1109/VISUAL.1995.485157,1995
I385Y1995,VisC.383.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.383.2.png,3858,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.383.2.png,http://dx.doi.org/10.1109/VISUAL.1995.485157,1995
I384Y1995,VisC.383.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.383.1.png,3859,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.383.1.png,http://dx.doi.org/10.1109/VISUAL.1995.485157,1995
I388Y1995,VisC.383.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.383.5.png,3860,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.383.5.png,http://dx.doi.org/10.1109/VISUAL.1995.485157,1995
I387Y1995,VisC.383.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.383.4.png,3861,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.383.4.png,http://dx.doi.org/10.1109/VISUAL.1995.485157,1995
I389Y1995,VisC.383.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.383.6.png,3862,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.383.6.png,http://dx.doi.org/10.1109/VISUAL.1995.485157,1995
I391Y1995,VisC.388.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.388.2.png,3863,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.388.2.png,http://dx.doi.org/10.1109/VISUAL.1995.485158,1995
I390Y1995,VisC.388.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.388.1.png,3864,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.388.1.png,http://dx.doi.org/10.1109/VISUAL.1995.485158,1995
I392Y1995,VisC.388.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.388.3.png,3865,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.388.3.png,http://dx.doi.org/10.1109/VISUAL.1995.485158,1995
I393Y1995,VisC.388.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.388.4.png,3866,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.388.4.png,http://dx.doi.org/10.1109/VISUAL.1995.485158,1995
I394Y1995,VisC.393.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.393.1.png,3867,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.393.1.png,http://dx.doi.org/10.1109/VISUAL.1995.485169,1995
I399Y1995,VisC.393.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.393.6.png,3868,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.393.6.png,http://dx.doi.org/10.1109/VISUAL.1995.485169,1995
I395Y1995,VisC.393.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.393.2.png,3869,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.393.2.png,http://dx.doi.org/10.1109/VISUAL.1995.485169,1995
I400Y1995,VisC.393.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.393.7.png,3870,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.393.7.png,http://dx.doi.org/10.1109/VISUAL.1995.485169,1995
I396Y1995,VisC.393.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.393.3.png,3871,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.393.3.png,http://dx.doi.org/10.1109/VISUAL.1995.485169,1995
I397Y1995,VisC.393.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.393.4.png,3872,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.393.4.png,http://dx.doi.org/10.1109/VISUAL.1995.485169,1995
I401Y1995,VisC.393.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.393.8.png,3873,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.393.8.png,http://dx.doi.org/10.1109/VISUAL.1995.485169,1995
I398Y1995,VisC.393.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.393.5.png,3874,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.393.5.png,http://dx.doi.org/10.1109/VISUAL.1995.485169,1995
I403Y1995,VisC.397.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.397.1.png,3875,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.397.3.png,http://dx.doi.org/10.1109/VISUAL.1995.485170,1995
I404Y1995,VisC.397.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.397.2.png,3876,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.397.1.png,http://dx.doi.org/10.1109/VISUAL.1995.485170,1995
I405Y1995,VisC.397.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.397.3.png,3877,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.397.2.png,http://dx.doi.org/10.1109/VISUAL.1995.485170,1995
I406Y1995,VisC.400.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.400.2.png,3878,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.400.2.png,http://dx.doi.org/10.1109/VISUAL.1995.485171,1995
I402Y1995,VisC.400.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.400.1.png,3879,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.400.1.png,http://dx.doi.org/10.1109/VISUAL.1995.485169,1995
I407Y1995,VisC.400.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.400.3.png,3880,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.400.3.png,http://dx.doi.org/10.1109/VISUAL.1995.485171,1995
I408Y1995,VisC.400.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.400.4.png,3881,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/VisC.400.4.png,http://dx.doi.org/10.1109/VISUAL.1995.485171,1995
I412Y1995,InfoVisC.4.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.4.2.png,3882,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.4.2.png,http://dx.doi.org/10.1109/INFVIS.1995.528680,1995
I409Y1995,InfoVisC.4.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.4.1.png,3883,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.4.1.png,http://dx.doi.org/10.1109/INFVIS.1995.528680,1995
I414Y1995,InfoVisC.4.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.4.4.png,3884,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.4.4.png,http://dx.doi.org/10.1109/INFVIS.1995.528680,1995
I413Y1995,InfoVisC.4.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.4.3.png,3885,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.4.3.png,http://dx.doi.org/10.1109/INFVIS.1995.528680,1995
I415Y1995,InfoVisC.4.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.4.5.png,3886,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.4.5.png,http://dx.doi.org/10.1109/INFVIS.1995.528680,1995
I416Y1995,InfoVisC.4.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.4.6.png,3887,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.4.6.png,http://dx.doi.org/10.1109/INFVIS.1995.528680,1995
I418Y1995,InfoVisC.4.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.4.10.png,3888,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.4.10.png,http://dx.doi.org/10.1109/INFVIS.1995.528680,1995
I417Y1995,InfoVisC.4.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.4.9.png,3889,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.4.9.png,http://dx.doi.org/10.1109/INFVIS.1995.528680,1995
I419Y1995,InfoVisC.4.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.4.11.png,3890,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.4.11.png,http://dx.doi.org/10.1109/INFVIS.1995.528680,1995
I410Y1995,InfoVisC.4.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.4.7.png,3891,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.4.7.png,http://dx.doi.org/10.1109/INFVIS.1995.528680,1995
I411Y1995,InfoVisC.4.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.4.8.png,3892,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.4.8.png,http://dx.doi.org/10.1109/INFVIS.1995.528680,1995
I424Y1995,InfoVisC.11.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.11.4.png,3893,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.11.4.png,http://dx.doi.org/10.1109/INFVIS.1995.528681,1995
I421Y1995,InfoVisC.11.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.11.1.png,3894,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.11.1.png,http://dx.doi.org/10.1109/INFVIS.1995.528681,1995
I422Y1995,InfoVisC.11.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.11.2.png,3895,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.11.2.png,http://dx.doi.org/10.1109/INFVIS.1995.528681,1995
I423Y1995,InfoVisC.11.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.11.3.png,3896,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.11.3.png,http://dx.doi.org/10.1109/INFVIS.1995.528681,1995
I426Y1995,InfoVisC.11.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.11.6.png,3898,none,http://dx.doi.org/10.1109/INFVIS.1995.528681,1995
I427Y1995,InfoVisC.11.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.11.7.png,3900,none,http://dx.doi.org/10.1109/INFVIS.1995.528681,1995
I425Y1995,InfoVisC.11.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.11.5.png,3902,none,http://dx.doi.org/10.1109/INFVIS.1995.528681,1995
I428Y1995,InfoVisC.11.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.11.8.png,3903,none,http://dx.doi.org/10.1109/INFVIS.1995.528681,1995
I430Y1995,InfoVisC.11.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.11.10.png,3907,none,http://dx.doi.org/10.1109/INFVIS.1995.528681,1995
I429Y1995,InfoVisC.11.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.11.9.png,3909,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.11.5.png,http://dx.doi.org/10.1109/INFVIS.1995.528681,1995
I431Y1995,InfoVisC.11.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.11.12.png,3910,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.11.7.png,http://dx.doi.org/10.1109/INFVIS.1995.528681,1995
I432Y1995,InfoVisC.11.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.11.13.png,3911,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.11.8.png,http://dx.doi.org/10.1109/INFVIS.1995.528681,1995
I433Y1995,InfoVisC.26.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.26.1.png,3914,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.26.1.png,http://dx.doi.org/10.1109/INFVIS.1995.528683,1995
I434Y1995,InfoVisC.26.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.26.2.png,3915,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.26.2.png,http://dx.doi.org/10.1109/INFVIS.1995.528683,1995
I435Y1995,InfoVisC.26.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.26.3.png,3916,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.26.3.png,http://dx.doi.org/10.1109/INFVIS.1995.528683,1995
I436Y1995,InfoVisC.26.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.26.4.png,3917,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1995/InfoVisC.26.4.png,http://dx.doi.org/10.1109/INFVIS.1995.528683,1995
