M_image_id,M_image_name,M_image_url,user1 name,user2 name,user1-is_error_image,user2-is_error_image,user1-need_discuss,user2-need_discuss,user1-marked_fun,user2-marked_fun,user1-marked_OK,user2-marked_OK,user1-checked_caption,user2-checked_caption,user1-checked_paper,user2-checked_paper,user1-Encoding / rendering technique,user2-Encoding / rendering technique,user1-Dimensionality of the rendering,user2-Dimensionality of the rendering,user1-Multiple composite / views (juxtaposition),user2-Multiple composite / views (juxtaposition),user1-Multiple nested or layered visualizations,user2-Multiple nested or layered visualizations,user1-How hard was it to code this image?,user2-How hard was it to code this image?,user1-Notes,user2-Notes,user1-regions,user2-regions,user1-annotation_log,user2-annotation_log,user1-log_dates,user2-log_dates
I85Y2000,VisC.61.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.61.12.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Hard,,,,,,,,
I900Y2010,InfoVisJ.1190.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1190.4.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,"Note Text: my own interpretation of one-vis vs. multi. if separating the figures into multiples does to make sense, it is one-vis. Here it looks like four schemas for showing the wordA->B. Thus, I coded one-vis. This logic may not make sense in the non-schematic figures however. ",,,,,,
I7445Y2020,InfoVisJ.1084.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1084.5.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I157Y1995,VisC.151.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.151.7.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I8257Y2020,VASTC.107.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTC.107.6.png,RL,TM,0,0,1,1,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,"Yes, machine-arranged","Yes, manually-arranged",No,No,Easy,Hard,,,,,,,,
I8152Y2020,InfoVisJ.1829.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1829.13.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques; Line-based Visualization,Point-based Techniques; Line-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Hard,,,,,,,,
I476Y2000,VisC.381.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.381.2.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7072Y2020,InfoVisJ.678.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.678.3.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I640Y2010,InfoVisJ.935.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.935.6.png,RL,JC,0,0,1,1,0,0,0,0,0,0,0,0,Generalized Matrix / Grid,Generalized Matrix / Grid,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
I230Y1995,VisC.233.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.233.5.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Continuous color-based encoding","Node-link Trees/Graphs, and Networks, Meshes; Continuous color-based encoding",2D; 3D,2D; 3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Hard,,,,,,,,
I98Y1995,VisC.101.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.101.3.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I132Y1990,VisC.150.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.150.4.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I123Y2005,VisC.119.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.119.3.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I166Y2000,VisC.131.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.131.7.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I913Y2015,VASTC.9.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTC.9.2.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I872Y2005,InfoVisC.8.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.8.1.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,No (just one vis),No (just one vis),No,No,Hard,Easy,,,,,,,,
I817Y2010,InfoVisJ.1100.19.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1100.19.png,RL,TI,0,0,1,1,0,0,0,1,0,0,0,0,Point-based Techniques; Line-based Visualization,Point-based Techniques; Line-based Visualization,2D; 3D,2D; 3D,"Yes, manually-arranged","Yes, manually-arranged",Maybe,Maybe,Neutral,Neutral,,,,,,,,
I121Y2010,VisJ.1291.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1291.1.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I523Y2015,InfoVisJ.359.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.359.10.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Generalized Matrix / Grid","Node-link Trees/Graphs, and Networks, Meshes; Generalized Matrix / Grid",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I781Y2010,InfoVisJ.1073.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1073.8.png,RL,TI,0,0,1,1,0,0,0,1,0,0,0,0,Generalized Bar Chart; Generalized Matrix / Grid; Glyph-based Techniques,Generalized Bar Chart; Generalized Matrix / Grid; Glyph-based Techniques,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Yes,Maybe,Hard,Hard,,,,,,,,
I340Y2005,VisC.303.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.303.5.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I7396Y2020,InfoVisJ.1022.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1022.6.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I239Y2015,SciVisJ.827.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.827.11.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D; 3D,2D; 3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
I1262Y2015,VASTJ.300.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.300.6.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I421Y1995,InfoVisC.11.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.11.1.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I7343Y2020,InfoVisJ.957.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.957.12.png,RL,MS,0,0,0,0,0,0,1,1,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.; I cannot tell","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I705Y2000,InfoVisC.57.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/InfoVisC.57.1.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I451Y1995,InfoVisC.43.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.43.4.png,RL,JC,0,0,1,1,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,"Yes, machine-arranged","Yes, machine-arranged",No,No,Neutral,Easy,,,,,,,,
I911Y2010,VASTC.11.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VASTC.11.3.png,RL,HS,0,0,1,1,0,0,0,0,0,0,0,0,Point-based Techniques; Generalized Area Chart; Generalized Matrix / Grid,Point-based Techniques; Generalized Area Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
I250Y1990,VisC.255.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.255.12.png,RL,HS,0,0,1,1,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,I cannot tell,"Yes, manually-arranged; No (just one vis)",No,No,Hard,Neutral,,Note Text: I did not see GUI components ... ,,,,,,
I846Y2015,InfoVisJ.669.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.669.7.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Point-based Techniques,Generalized Bar Chart; Point-based Techniques,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I1185Y2015,VASTJ.210.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.210.12.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I8059Y2020,VASTJ.1731.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1731.1.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I725Y2015,InfoVisJ.569.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.569.7.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7529Y2020,InfoVisJ.1182.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1182.6.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,No (just one vis),No (just one vis),No,No,Hard,Easy,,,,,,,,
I162Y1995,VisC.159.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.159.2.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I114Y1995,VisC.126.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.126.1.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I264Y2010,VisJ.1396.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1396.2.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I220Y1990,VisC.230.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.230.2.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I308Y2005,VisC.271.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.271.8.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
I198Y1990,VisC.202.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.202.14.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Matrix / Grid,Generalized Matrix / Grid,2D,2D,No (just one vis),No (just one vis),No,No,Hard,Easy,,,,,,,,
I713Y2005,VisC.599.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.599.4.png,RL,TM,0,0,1,1,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,2D,No (just one vis),No (just one vis),No,No,Neutral,Neutral,,,,,,,,
I152Y1990,VisC.176.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.176.7.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I771Y2010,InfoVisJ.1063.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1063.13.png,RL,TM,0,0,1,1,0,0,0,0,0,0,0,0,"Generalized Bar Chart; Node-link Trees/Graphs, and Networks, Meshes","Node-link Trees/Graphs, and Networks, Meshes",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Neutral,,,,,,,,
I1071Y2005,InfoVisC.165.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.165.3.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,"Yes, machine-arranged","Yes, machine-arranged",Yes,Yes,Neutral,Easy,,,,,,,,
I7715Y2020,VASTJ.1364.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1364.5.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7473Y2020,VASTJ.1139.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1139.6.png,RL,HS,0,0,1,1,0,0,0,0,0,0,0,0,"Generalized Bar Chart; Node-link Trees/Graphs, and Networks, Meshes; Generalized Matrix / Grid; Glyph-based Techniques","Generalized Bar Chart; Node-link Trees/Graphs, and Networks, Meshes",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I184Y2010,VisJ.1329.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1329.12.png,RL,HS,0,0,1,1,0,0,0,0,0,0,0,0,Line-based Visualization; Surface-based Techniques & Volumes; Glyph-based Techniques,Line-based Visualization; Surface-based Techniques & Volumes; Glyph-based Techniques,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",Yes,No,Neutral,Easy,,,,,,,,
I7354Y2020,InfoVisJ.957.18.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.957.18.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I215Y2000,VisC.187.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.187.4.png,RL,JC,0,0,1,1,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes; Others:image,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I792Y2010,InfoVisJ.1090.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.1090.1.png,RL,HS,0,0,1,1,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Generalized Area Chart","Node-link Trees/Graphs, and Networks, Meshes",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Yes,No,Neutral,Easy,,,,,,,,
I462Y1995,InfoVisC.66.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.66.2.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I6851Y2020,VASTJ.422.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.422.1.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I336Y2005,VisC.295.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.295.8.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I515Y2015,InfoVisJ.359.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.359.2.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I6737Y2020,InfoVisJ.304.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.304.3.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
I370Y1990,VisC.361.21.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.361.21.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I6923Y2020,VASTJ.506.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.506.6.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Point-based Techniques; Line-based Visualization; Node-link Trees/Graphs, and Networks, Meshes","Point-based Techniques; Line-based Visualization; Node-link Trees/Graphs, and Networks, Meshes",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
I7361Y2020,InfoVisJ.967.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.967.6.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Matrix / Grid; Others:Infographic,Generalized Matrix / Grid,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
I7074Y2020,InfoVisJ.678.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.678.5.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I685Y2005,VisC.567.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.567.14.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Neutral,,,,,,,,
I62Y2010,VisJ.1243.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1243.7.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,,Others:legend,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Hard,,,,,,,,
I7771Y2020,VASTJ.1417.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1417.5.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.; Others:table",2D,2D,No (just one vis),No (just one vis),No,No,Hard,Neutral,,,,,,,,
I88Y2005,VisC.79.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.79.5.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes","Node-link Trees/Graphs, and Networks, Meshes",3D,3D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I180Y2005,VisC.159.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.159.11.png,RL,JC,0,0,1,1,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.; Others:photo",2D,2D,No (just one vis),No (just one vis),Yes,Yes,Hard,Easy,,,,,,,,
I429Y1995,InfoVisC.11.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.11.9.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I6721Y2020,SciVisJ.283.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.283.4.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,No (just one vis),No (just one vis),No,No,Hard,Easy,,,,,,,,
I103Y1995,VisC.110.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.110.2.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I1258Y2015,VASTJ.300.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.300.1.png,RL,TI,0,0,1,1,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7923Y2020,SciVisJ.1591.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1591.2.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Neutral,,,,,,,,
I482Y2000,VisC.381.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.381.8.png,RL,JC,0,0,1,1,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Surface-based Techniques & Volumes","Node-link Trees/Graphs, and Networks, Meshes; Surface-based Techniques & Volumes",3D,3D,"Yes, manually-arranged","Yes, manually-arranged",Yes,Yes,Neutral,Easy,,,,,,,,
I217Y2010,VisJ.1358.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1358.5.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Surface-based Techniques & Volumes,Line-based Visualization; Surface-based Techniques & Volumes; Others:photo,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Yes,Yes,Neutral,Easy,,,,,,,,
